qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
206,Does the man in the middle again with the man on the left,2,B6p6X1LSjiA,The man in the middle disagrees with the man on the left.,The man in the middle is the CEO of a software company.,"Yes, he agrees with the man on the left","Yes, he agrees with the man on the left",14,42
207,Does the man on the left seem to believe that technology will stagnant,0,B6p6X1LSjiA,"No, he thinks that it will keep evolving","No, he is not sure.","No, he is not confident.","Yes, he thinks that it will stay the same",0,29
207,Does the man on the left seem to believe that technology will stagnant,0,B6p6X1LSjiA,"No, he thinks that it will keep evolving","No, he is not sure.","No, he is not confident.","Yes, he thinks that it will stay the same",29,59
207,Does the man on the left seem to believe that technology will stagnant,0,B6p6X1LSjiA,"No, he thinks that it will keep evolving","No, he is not sure.","No, he is not confident.","Yes, he thinks that it will stay the same",14,42
208,How does the man in the center feel about what the man on the left is saying?,0,B6p6X1LSjiA,The man in the center does not have strong opinions about what the man on the left is saying,The man sitting on the right side of the desk is impressed with the man in the red tie's knowledge.,The man in the center is very interested in what the man on the left issaying,The person in the middle is indifferent to what the man on the left is saying.,0,29
208,How does the man in the center feel about what the man on the left is saying?,0,B6p6X1LSjiA,The man in the center does not have strong opinions about what the man on the left is saying,The man sitting on the right side of the desk is impressed with the man in the red tie's knowledge.,The man in the center is very interested in what the man on the left issaying,The person in the middle is indifferent to what the man on the left is saying.,29,59
208,How does the man in the center feel about what the man on the left is saying?,0,B6p6X1LSjiA,The man in the center does not have strong opinions about what the man on the left is saying,The man sitting on the right side of the desk is impressed with the man in the red tie's knowledge.,The man in the center is very interested in what the man on the left issaying,The person in the middle is indifferent to what the man on the left is saying.,14,42
209,How does the man on the left feel about his company?,3,B6p6X1LSjiA,He is confident that he enjoys what his company is doing.,The man on the left is excited about the new coffee machine in the break room.,The man on the left is frustrated with the lack of innovation in his company.,The man on the left feels confident about the service that his company provides,0,29
209,How does the man on the left feel about his company?,3,B6p6X1LSjiA,He is confident that he enjoys what his company is doing.,The man on the left is excited about the new coffee machine in the break room.,The man on the left is frustrated with the lack of innovation in his company.,The man on the left feels confident about the service that his company provides,29,59
209,How does the man on the left feel about his company?,3,B6p6X1LSjiA,He is confident that he enjoys what his company is doing.,The man on the left is excited about the new coffee machine in the break room.,The man on the left is frustrated with the lack of innovation in his company.,The man on the left feels confident about the service that his company provides,14,42
210,How does the man react when asked a question by the man in the bright red tie?,1,B6p6X1LSjiA,The man on the left ignores the question.,The man on the left nods his understanding of the question,He is happy that the other person feels like they need to know more.,The man on the left thinks it's not worth discussing.,0,29
210,How does the man react when asked a question by the man in the bright red tie?,1,B6p6X1LSjiA,The man on the left ignores the question.,The man on the left nods his understanding of the question,He is happy that the other person feels like they need to know more.,The man on the left thinks it's not worth discussing.,29,59
210,How does the man react when asked a question by the man in the bright red tie?,1,B6p6X1LSjiA,The man on the left ignores the question.,The man on the left nods his understanding of the question,He is happy that the other person feels like they need to know more.,The man on the left thinks it's not worth discussing.,14,42
211,How does the man with the bright red tie feel as he asks his question?,2,B6p6X1LSjiA,He feels aggressive and wants to find flaws.,He is distracted by his phone and not paying attention to the conversation.,The man in the bright red tie does not feel anything in particular as he asks thee question,The man with the bright red tie is getting more angry and wants to stress his point.,0,29
211,How does the man with the bright red tie feel as he asks his question?,2,B6p6X1LSjiA,He feels aggressive and wants to find flaws.,He is distracted by his phone and not paying attention to the conversation.,The man in the bright red tie does not feel anything in particular as he asks thee question,The man with the bright red tie is getting more angry and wants to stress his point.,29,59
211,How does the man with the bright red tie feel as he asks his question?,2,B6p6X1LSjiA,He feels aggressive and wants to find flaws.,He is distracted by his phone and not paying attention to the conversation.,The man in the bright red tie does not feel anything in particular as he asks thee question,The man with the bright red tie is getting more angry and wants to stress his point.,14,42
212,Is the first man who speaks authoritative?,1,B6p6X1LSjiA,The men at the table are discussing the history of technology.,"Yes, he speaks with confidence and seems to know what he is talking about",The first man who speaks is not confident and stammers.,"No, he seems certain of himself and the subject matter",0,29
212,Is the first man who speaks authoritative?,1,B6p6X1LSjiA,The men at the table are discussing the history of technology.,"Yes, he speaks with confidence and seems to know what he is talking about",The first man who speaks is not confident and stammers.,"No, he seems certain of himself and the subject matter",29,59
212,Is the first man who speaks authoritative?,1,B6p6X1LSjiA,The men at the table are discussing the history of technology.,"Yes, he speaks with confidence and seems to know what he is talking about",The first man who speaks is not confident and stammers.,"No, he seems certain of himself and the subject matter",14,42
213,What do the two other men think of the first man who speaks?,3,B6p6X1LSjiA,They find him knowledgeable but arrogant.,They think he is too talkative.,They trust him.,They respect him,0,29
213,What do the two other men think of the first man who speaks?,3,B6p6X1LSjiA,They find him knowledgeable but arrogant.,They think he is too talkative.,They trust him.,They respect him,29,59
213,What do the two other men think of the first man who speaks?,3,B6p6X1LSjiA,They find him knowledgeable but arrogant.,They think he is too talkative.,They trust him.,They respect him,14,42
214,What is the overall mood of the discussion?,1,B6p6X1LSjiA,The men are bored and disinterested.,Very serious and formal,They are annoyed and frustrated with each other.,Elated and sarcastic,0,29
214,What is the overall mood of the discussion?,1,B6p6X1LSjiA,The men are bored and disinterested.,Very serious and formal,They are annoyed and frustrated with each other.,Elated and sarcastic,29,59
214,What is the overall mood of the discussion?,1,B6p6X1LSjiA,The men are bored and disinterested.,Very serious and formal,They are annoyed and frustrated with each other.,Elated and sarcastic,14,42
215,What is the purpose of the discussion?,1,B6p6X1LSjiA,It is an informal discussion for casual conversation.,To obtain new information,They are having a friendly conversation about technology.,The men are discussing their favorite movies.,0,29
215,What is the purpose of the discussion?,1,B6p6X1LSjiA,It is an informal discussion for casual conversation.,To obtain new information,They are having a friendly conversation about technology.,The men are discussing their favorite movies.,29,59
215,What is the purpose of the discussion?,1,B6p6X1LSjiA,It is an informal discussion for casual conversation.,To obtain new information,They are having a friendly conversation about technology.,The men are discussing their favorite movies.,14,42
216,What tone is the man on the left speaking in?,1,B6p6X1LSjiA,The man on the left is light-hearted.,Professionally and controlled,the tone is professional and jokingly,He seems angry and frustrated.,0,29
216,What tone is the man on the left speaking in?,1,B6p6X1LSjiA,The man on the left is light-hearted.,Professionally and controlled,the tone is professional and jokingly,He seems angry and frustrated.,29,59
216,What tone is the man on the left speaking in?,1,B6p6X1LSjiA,The man on the left is light-hearted.,Professionally and controlled,the tone is professional and jokingly,He seems angry and frustrated.,14,42
217,Why are these men having this conversation?,3,B6p6X1LSjiA,The men are discussing their favorite movies.,The men are discussing their favorite sports teams.,They are being required to,they want to discuss some important topics,0,29
217,Why are these men having this conversation?,3,B6p6X1LSjiA,The men are discussing their favorite movies.,The men are discussing their favorite sports teams.,They are being required to,they want to discuss some important topics,29,59
217,Why are these men having this conversation?,3,B6p6X1LSjiA,The men are discussing their favorite movies.,The men are discussing their favorite sports teams.,They are being required to,they want to discuss some important topics,14,42
218,Why does the man on the right smile?,3,B6p6X1LSjiA,The man on the right smiles because he is amused by the idea of companies failing,He is smiling because he just remembered a funny joke.,He is smiling because he is thinking about his favorite food.,He agrees with what the man on the left has said.,0,29
218,Why does the man on the right smile?,3,B6p6X1LSjiA,The man on the right smiles because he is amused by the idea of companies failing,He is smiling because he just remembered a funny joke.,He is smiling because he is thinking about his favorite food.,He agrees with what the man on the left has said.,29,59
218,Why does the man on the right smile?,3,B6p6X1LSjiA,The man on the right smiles because he is amused by the idea of companies failing,He is smiling because he just remembered a funny joke.,He is smiling because he is thinking about his favorite food.,He agrees with what the man on the left has said.,14,42
219,Does the woman mean it when she says she is fine?,3,Bzd07cbr3y8,"Yes, she agrees completely.","No, she is actually very upset.","Yes, she says she is fine and her body language indicates that she is fine","No, she says she is fine but her body language indicates that she is not",0,30
219,Does the woman mean it when she says she is fine?,3,Bzd07cbr3y8,"Yes, she agrees completely.","No, she is actually very upset.","Yes, she says she is fine and her body language indicates that she is fine","No, she says she is fine but her body language indicates that she is not",30,60
219,Does the woman mean it when she says she is fine?,3,Bzd07cbr3y8,"Yes, she agrees completely.","No, she is actually very upset.","Yes, she says she is fine and her body language indicates that she is fine","No, she says she is fine but her body language indicates that she is not",15,45
220,What is the attitude of the man towards the woman?,0,Bzd07cbr3y8,The man is confused by the woman and respects her,The man is respectful towards the woman.,The woman is wearing a red dress.,The man is irritated by the woman and disrespects her,0,30
220,What is the attitude of the man towards the woman?,0,Bzd07cbr3y8,The man is confused by the woman and respects her,The man is respectful towards the woman.,The woman is wearing a red dress.,The man is irritated by the woman and disrespects her,30,60
220,What is the attitude of the man towards the woman?,0,Bzd07cbr3y8,The man is confused by the woman and respects her,The man is respectful towards the woman.,The woman is wearing a red dress.,The man is irritated by the woman and disrespects her,15,45
221,Why does the man put his hands into his pockets when he enters the room?,0,Bzd07cbr3y8,He puts his hands in his pockets to show that he is relaxed and he is not a threat to the woman,He puts his hands in his pockets to show that he is tense and he wants to hide something from the woman.,The man doesn't put his hands in his pockets because he is trying to hide something.,He puts his hands in his pockets to show that he is relaxed and comfortable.,0,30
221,Why does the man put his hands into his pockets when he enters the room?,0,Bzd07cbr3y8,He puts his hands in his pockets to show that he is relaxed and he is not a threat to the woman,He puts his hands in his pockets to show that he is tense and he wants to hide something from the woman.,The man doesn't put his hands in his pockets because he is trying to hide something.,He puts his hands in his pockets to show that he is relaxed and comfortable.,30,60
221,Why does the man put his hands into his pockets when he enters the room?,0,Bzd07cbr3y8,He puts his hands in his pockets to show that he is relaxed and he is not a threat to the woman,He puts his hands in his pockets to show that he is tense and he wants to hide something from the woman.,The man doesn't put his hands in his pockets because he is trying to hide something.,He puts his hands in his pockets to show that he is relaxed and comfortable.,15,45
222,Why does the woman look down and shake her head at 0:50?,3,Bzd07cbr3y8,She looks down and shakes her head because she's disappointed in the man.,She looks down and shakes her head because she's feeling sick.,She looks down and shakes her head because she is too nervous to be admitting something to the man.,She looks down and shakes her head because she doesn't want to be admitting something to the man,0,30
222,Why does the woman look down and shake her head at 0:50?,3,Bzd07cbr3y8,She looks down and shakes her head because she's disappointed in the man.,She looks down and shakes her head because she's feeling sick.,She looks down and shakes her head because she is too nervous to be admitting something to the man.,She looks down and shakes her head because she doesn't want to be admitting something to the man,30,60
222,Why does the woman look down and shake her head at 0:50?,3,Bzd07cbr3y8,She looks down and shakes her head because she's disappointed in the man.,She looks down and shakes her head because she's feeling sick.,She looks down and shakes her head because she is too nervous to be admitting something to the man.,She looks down and shakes her head because she doesn't want to be admitting something to the man,15,45
223,Why doesn't the woman turn around when the man starts talking to her?,0,Bzd07cbr3y8,She doesn't turn around because she doesn't want to face the man and talk to him,She doesn't turn around because she doesn't want to offend the man and upset,The woman doesn't want to make herself uncomfortable by facing the man.,The woman is deaf and cannot hear the man.,0,30
223,Why doesn't the woman turn around when the man starts talking to her?,0,Bzd07cbr3y8,She doesn't turn around because she doesn't want to face the man and talk to him,She doesn't turn around because she doesn't want to offend the man and upset,The woman doesn't want to make herself uncomfortable by facing the man.,The woman is deaf and cannot hear the man.,30,60
223,Why doesn't the woman turn around when the man starts talking to her?,0,Bzd07cbr3y8,She doesn't turn around because she doesn't want to face the man and talk to him,She doesn't turn around because she doesn't want to offend the man and upset,The woman doesn't want to make herself uncomfortable by facing the man.,The woman is deaf and cannot hear the man.,15,45
224,Did the two men have a happy conversation?,0,Cj-H4ZcfVU8,"No, the men did not have a happy conversation because they're talking about cancer.",They were fascinated by the man's illness.,"Yes, the men did have a happy conversation because they are talking about beating cancer.",They were discussing their favorite movies.,0,30
224,Did the two men have a happy conversation?,0,Cj-H4ZcfVU8,"No, the men did not have a happy conversation because they're talking about cancer.",They were fascinated by the man's illness.,"Yes, the men did have a happy conversation because they are talking about beating cancer.",They were discussing their favorite movies.,30,60
224,Did the two men have a happy conversation?,0,Cj-H4ZcfVU8,"No, the men did not have a happy conversation because they're talking about cancer.",They were fascinated by the man's illness.,"Yes, the men did have a happy conversation because they are talking about beating cancer.",They were discussing their favorite movies.,15,45
225,How does the man in the gray jacket show his disgust to the other man?,3,Cj-H4ZcfVU8,The man in the gray jacket shows his disgust to the other man by asking him questions.,The man in the gray jacket shows his disgust by coughing loudly.,The man in the gray jacket shows his disgust by rolling his eyes and making sarcastic comments.,The man in the gray jacket shows his disgust by squinting his eyes and shaking his head around.,0,30
225,How does the man in the gray jacket show his disgust to the other man?,3,Cj-H4ZcfVU8,The man in the gray jacket shows his disgust to the other man by asking him questions.,The man in the gray jacket shows his disgust by coughing loudly.,The man in the gray jacket shows his disgust by rolling his eyes and making sarcastic comments.,The man in the gray jacket shows his disgust by squinting his eyes and shaking his head around.,30,60
225,How does the man in the gray jacket show his disgust to the other man?,3,Cj-H4ZcfVU8,The man in the gray jacket shows his disgust to the other man by asking him questions.,The man in the gray jacket shows his disgust by coughing loudly.,The man in the gray jacket shows his disgust by rolling his eyes and making sarcastic comments.,The man in the gray jacket shows his disgust by squinting his eyes and shaking his head around.,15,45
226,Is the man in the red sweater convinced by the gray jacket man's reassurances?,3,Cj-H4ZcfVU8,The man in the gray jacket nods in agreement with the man in the red sweater.,The gray jacket man's reassurance was unconvincing and did not appear to ease the doubts of the man in the red sweater.,The man on the right nods to show his support for the man in the red sweater.,The man in the red sweater doesn't seem convinced by the gray jacket man's reassurances because his mood doesn't get better.,0,30
226,Is the man in the red sweater convinced by the gray jacket man's reassurances?,3,Cj-H4ZcfVU8,The man in the gray jacket nods in agreement with the man in the red sweater.,The gray jacket man's reassurance was unconvincing and did not appear to ease the doubts of the man in the red sweater.,The man on the right nods to show his support for the man in the red sweater.,The man in the red sweater doesn't seem convinced by the gray jacket man's reassurances because his mood doesn't get better.,30,60
226,Is the man in the red sweater convinced by the gray jacket man's reassurances?,3,Cj-H4ZcfVU8,The man in the gray jacket nods in agreement with the man in the red sweater.,The gray jacket man's reassurance was unconvincing and did not appear to ease the doubts of the man in the red sweater.,The man on the right nods to show his support for the man in the red sweater.,The man in the red sweater doesn't seem convinced by the gray jacket man's reassurances because his mood doesn't get better.,15,45
227,What does the man with a beard feel in the beginning?,1,Cj-H4ZcfVU8,The man with the beard feels excited in the beginning.,The man with the beard feels shocked in the beginning.,The man with the beard seems to be in a hurry.,The man with the beard seems to be in a good mood.,0,30
227,What does the man with a beard feel in the beginning?,1,Cj-H4ZcfVU8,The man with the beard feels excited in the beginning.,The man with the beard feels shocked in the beginning.,The man with the beard seems to be in a hurry.,The man with the beard seems to be in a good mood.,30,60
227,What does the man with a beard feel in the beginning?,1,Cj-H4ZcfVU8,The man with the beard feels excited in the beginning.,The man with the beard feels shocked in the beginning.,The man with the beard seems to be in a hurry.,The man with the beard seems to be in a good mood.,15,45
228,What does the man with the black jacket feel in the conversation?,2,Cj-H4ZcfVU8,The man with the black jacket is worried about the cancer.,he can't remember the name the type of cancer he has,He feels unsure and does not know how to talk about the subject in detail.,The man with the black jacket is trying to hide his emotions.,0,30
228,What does the man with the black jacket feel in the conversation?,2,Cj-H4ZcfVU8,The man with the black jacket is worried about the cancer.,he can't remember the name the type of cancer he has,He feels unsure and does not know how to talk about the subject in detail.,The man with the black jacket is trying to hide his emotions.,30,60
228,What does the man with the black jacket feel in the conversation?,2,Cj-H4ZcfVU8,The man with the black jacket is worried about the cancer.,he can't remember the name the type of cancer he has,He feels unsure and does not know how to talk about the subject in detail.,The man with the black jacket is trying to hide his emotions.,15,45
229,Which of the two men is more concerned about the situation?,2,Cj-H4ZcfVU8,The red sweater man is more concerned because he is the one who is sick.,The man in the gray jacket is more concerned because he is fidgeting nervously.,The man in the gray jacket is more concerned because he is more dramatic.,The man in the gray jacket is more concerned because he has a cold.,0,30
229,Which of the two men is more concerned about the situation?,2,Cj-H4ZcfVU8,The red sweater man is more concerned because he is the one who is sick.,The man in the gray jacket is more concerned because he is fidgeting nervously.,The man in the gray jacket is more concerned because he is more dramatic.,The man in the gray jacket is more concerned because he has a cold.,30,60
229,Which of the two men is more concerned about the situation?,2,Cj-H4ZcfVU8,The red sweater man is more concerned because he is the one who is sick.,The man in the gray jacket is more concerned because he is fidgeting nervously.,The man in the gray jacket is more concerned because he is more dramatic.,The man in the gray jacket is more concerned because he has a cold.,15,45
230,How does the woman with the short blonde hair react to the woman in the blue shirt saying she had the same dream?,3,CuDdMyf639Q,The woman with the short blonde hair is bored by the woman in the blue shirt saying she had the same dream.,The woman with the short blonde hair is happy to be in the video.,the exact same dream and invites her to have coffee and discuss it.,The woman with the short blonde hair is surprised by the woman in the blue shirt saying she had the same dream and finds her annoying,0,30
230,How does the woman with the short blonde hair react to the woman in the blue shirt saying she had the same dream?,3,CuDdMyf639Q,The woman with the short blonde hair is bored by the woman in the blue shirt saying she had the same dream.,The woman with the short blonde hair is happy to be in the video.,the exact same dream and invites her to have coffee and discuss it.,The woman with the short blonde hair is surprised by the woman in the blue shirt saying she had the same dream and finds her annoying,30,60
230,How does the woman with the short blonde hair react to the woman in the blue shirt saying she had the same dream?,3,CuDdMyf639Q,The woman with the short blonde hair is bored by the woman in the blue shirt saying she had the same dream.,The woman with the short blonde hair is happy to be in the video.,the exact same dream and invites her to have coffee and discuss it.,The woman with the short blonde hair is surprised by the woman in the blue shirt saying she had the same dream and finds her annoying,15,45
231,What is the tone of the woman in the black dress as she reads from the computer?,3,CuDdMyf639Q,She sounds angry and frustrated as she reads from the computer.,Her tone as she reads from the computer is monotone and unenthusiastic.,Her tone as she reads from the computer is quiet and subdued.,Her tone as she reads from the computer is upbeat and loud,0,30
231,What is the tone of the woman in the black dress as she reads from the computer?,3,CuDdMyf639Q,She sounds angry and frustrated as she reads from the computer.,Her tone as she reads from the computer is monotone and unenthusiastic.,Her tone as she reads from the computer is quiet and subdued.,Her tone as she reads from the computer is upbeat and loud,30,60
231,What is the tone of the woman in the black dress as she reads from the computer?,3,CuDdMyf639Q,She sounds angry and frustrated as she reads from the computer.,Her tone as she reads from the computer is monotone and unenthusiastic.,Her tone as she reads from the computer is quiet and subdued.,Her tone as she reads from the computer is upbeat and loud,15,45
232,Why does the woman in the black dress wave her hands at 0:02?,2,CuDdMyf639Q,She is trying to swat a fly away.,She waves her hands around in fear at finding a message on her computer,She waves her hands around in joy at finding a message on her computer,The woman moves her hand up and down to show excitement.,0,30
232,Why does the woman in the black dress wave her hands at 0:02?,2,CuDdMyf639Q,She is trying to swat a fly away.,She waves her hands around in fear at finding a message on her computer,She waves her hands around in joy at finding a message on her computer,The woman moves her hand up and down to show excitement.,30,60
232,Why does the woman in the black dress wave her hands at 0:02?,2,CuDdMyf639Q,She is trying to swat a fly away.,She waves her hands around in fear at finding a message on her computer,She waves her hands around in joy at finding a message on her computer,The woman moves her hand up and down to show excitement.,15,45
233,Why does the woman in the blue shirt roll her eyes at 0:20?,0,CuDdMyf639Q,She is relieved that the man they are reading about has an ideal sense of humor,She is annoyed that the man they are reading about has a dry sense of humor.,She is annoyed that the man they are talking about is not funny.,She is irritated because the woman next to her is talking too loudly.,0,30
233,Why does the woman in the blue shirt roll her eyes at 0:20?,0,CuDdMyf639Q,She is relieved that the man they are reading about has an ideal sense of humor,She is annoyed that the man they are reading about has a dry sense of humor.,She is annoyed that the man they are talking about is not funny.,She is irritated because the woman next to her is talking too loudly.,30,60
233,Why does the woman in the blue shirt roll her eyes at 0:20?,0,CuDdMyf639Q,She is relieved that the man they are reading about has an ideal sense of humor,She is annoyed that the man they are reading about has a dry sense of humor.,She is annoyed that the man they are talking about is not funny.,She is irritated because the woman next to her is talking too loudly.,15,45
234,Why does the woman with the short blonde hair have her hands on her chest when the woman in the black dress reads from the computer?,2,CuDdMyf639Q,She was excited to hear what the woman in the black dress says.,She is trying to hide a stain on her shirt.,She has her hands on her chest because she is anxiously waiting to hear what the woman in the black dress says,She has her hands on her chest because she is enviously waiting to hear what the,0,30
234,Why does the woman with the short blonde hair have her hands on her chest when the woman in the black dress reads from the computer?,2,CuDdMyf639Q,She was excited to hear what the woman in the black dress says.,She is trying to hide a stain on her shirt.,She has her hands on her chest because she is anxiously waiting to hear what the woman in the black dress says,She has her hands on her chest because she is enviously waiting to hear what the,30,60
234,Why does the woman with the short blonde hair have her hands on her chest when the woman in the black dress reads from the computer?,2,CuDdMyf639Q,She was excited to hear what the woman in the black dress says.,She is trying to hide a stain on her shirt.,She has her hands on her chest because she is anxiously waiting to hear what the woman in the black dress says,She has her hands on her chest because she is enviously waiting to hear what the,15,45
235,How does the woman in the red hat change her tone when the woman laying down asks about the fight?,1,DlwuwiBLAmM,The woman in the red hat speaks in a hushed tone when the woman laying down asks about the fight.,The woman in the red hat changes her tone to disappointment when the woman laying down asks about the fight,The woman in the red hat changes her tone to anger when the woman laying down asks about the fight.,The woman in the red hat starts crying when the woman laying down asks about the fight.,0,30
235,How does the woman in the red hat change her tone when the woman laying down asks about the fight?,1,DlwuwiBLAmM,The woman in the red hat speaks in a hushed tone when the woman laying down asks about the fight.,The woman in the red hat changes her tone to disappointment when the woman laying down asks about the fight,The woman in the red hat changes her tone to anger when the woman laying down asks about the fight.,The woman in the red hat starts crying when the woman laying down asks about the fight.,30,60
235,How does the woman in the red hat change her tone when the woman laying down asks about the fight?,1,DlwuwiBLAmM,The woman in the red hat speaks in a hushed tone when the woman laying down asks about the fight.,The woman in the red hat changes her tone to disappointment when the woman laying down asks about the fight,The woman in the red hat changes her tone to anger when the woman laying down asks about the fight.,The woman in the red hat starts crying when the woman laying down asks about the fight.,15,45
236,How does the woman laying on the bed feel about the woman with the red hat?,1,DlwuwiBLAmM,The woman laying on the bed feels jealous of the woman with the red hat.,The woman laying on the bed feels untrusting of the woman with the red hat,woman laying on the bed feels unworthy of the woman with the red hat.,The woman laying on the bed prefers the woman with the red hat.,0,30
236,How does the woman laying on the bed feel about the woman with the red hat?,1,DlwuwiBLAmM,The woman laying on the bed feels jealous of the woman with the red hat.,The woman laying on the bed feels untrusting of the woman with the red hat,woman laying on the bed feels unworthy of the woman with the red hat.,The woman laying on the bed prefers the woman with the red hat.,30,60
236,How does the woman laying on the bed feel about the woman with the red hat?,1,DlwuwiBLAmM,The woman laying on the bed feels jealous of the woman with the red hat.,The woman laying on the bed feels untrusting of the woman with the red hat,woman laying on the bed feels unworthy of the woman with the red hat.,The woman laying on the bed prefers the woman with the red hat.,15,45
237,Is the woman laying in bed willing to sign the paper?,0,DlwuwiBLAmM,"No, the woman isn't willing to sign the papers because she makes no effort to do so",The woman appears to agree with her mother's request.,"Yes, the woman is willing to sign the papers because she makes an effort to do so",The woman is happy to sign the papers.,0,30
237,Is the woman laying in bed willing to sign the paper?,0,DlwuwiBLAmM,"No, the woman isn't willing to sign the papers because she makes no effort to do so",The woman appears to agree with her mother's request.,"Yes, the woman is willing to sign the papers because she makes an effort to do so",The woman is happy to sign the papers.,30,60
237,Is the woman laying in bed willing to sign the paper?,0,DlwuwiBLAmM,"No, the woman isn't willing to sign the papers because she makes no effort to do so",The woman appears to agree with her mother's request.,"Yes, the woman is willing to sign the papers because she makes an effort to do so",The woman is happy to sign the papers.,15,45
238,What is the motivation of the woman in the red hat?,3,DlwuwiBLAmM,The woman in the red hat is trying to steal Mary M's pen.,The woman in the red hat is motivated to steal the papers from the woman laying in the bed.,The woman in the red hat wants to help Mary M's family members.,The woman in the red hat is motivated to get the woman laying in the bed to sign the papers,0,30
238,What is the motivation of the woman in the red hat?,3,DlwuwiBLAmM,The woman in the red hat is trying to steal Mary M's pen.,The woman in the red hat is motivated to steal the papers from the woman laying in the bed.,The woman in the red hat wants to help Mary M's family members.,The woman in the red hat is motivated to get the woman laying in the bed to sign the papers,30,60
238,What is the motivation of the woman in the red hat?,3,DlwuwiBLAmM,The woman in the red hat is trying to steal Mary M's pen.,The woman in the red hat is motivated to steal the papers from the woman laying in the bed.,The woman in the red hat wants to help Mary M's family members.,The woman in the red hat is motivated to get the woman laying in the bed to sign the papers,15,45
239,What is the tone of the blonde woman?,0,DlwuwiBLAmM,The blonde woman's tone is indifferent to the situation,The blonde woman is angry at Mary M's family.,The blonde woman is jealous of Mary M's disability.,The blonde woman's tone is a sarcastic tone.,0,30
239,What is the tone of the blonde woman?,0,DlwuwiBLAmM,The blonde woman's tone is indifferent to the situation,The blonde woman is angry at Mary M's family.,The blonde woman is jealous of Mary M's disability.,The blonde woman's tone is a sarcastic tone.,30,60
239,What is the tone of the blonde woman?,0,DlwuwiBLAmM,The blonde woman's tone is indifferent to the situation,The blonde woman is angry at Mary M's family.,The blonde woman is jealous of Mary M's disability.,The blonde woman's tone is a sarcastic tone.,15,45
240,Does the child seem comfortable with the woman,3,E04Y4GSg9BI,The child seems scared of the woman.,"No, she fidgets with her toy",The family is lost and can't find their way back to the car.,"Yes, she jokes freely",0,30
240,Does the child seem comfortable with the woman,3,E04Y4GSg9BI,The child seems scared of the woman.,"No, she fidgets with her toy",The family is lost and can't find their way back to the car.,"Yes, she jokes freely",30,60
240,Does the child seem comfortable with the woman,3,E04Y4GSg9BI,The child seems scared of the woman.,"No, she fidgets with her toy",The family is lost and can't find their way back to the car.,"Yes, she jokes freely",15,45
241,How does the woman feel when the child guesses her favorite animal,1,E04Y4GSg9BI,The woman is thinking about her work while the child guesses her favorite animal.,She is happy that she guessed correctly,The woman is annoyed that the child guessed her favorite animal.,She is annoyed that she guessed incorrectly,0,30
241,How does the woman feel when the child guesses her favorite animal,1,E04Y4GSg9BI,The woman is thinking about her work while the child guesses her favorite animal.,She is happy that she guessed correctly,The woman is annoyed that the child guessed her favorite animal.,She is annoyed that she guessed incorrectly,30,60
241,How does the woman feel when the child guesses her favorite animal,1,E04Y4GSg9BI,The woman is thinking about her work while the child guesses her favorite animal.,She is happy that she guessed correctly,The woman is annoyed that the child guessed her favorite animal.,She is annoyed that she guessed incorrectly,15,45
242,Why is the child silent when the woman guesses her favorite animal to be a dog,3,E04Y4GSg9BI,The child seems scared of the woman.,The family is lost and can't find their way back to the car.,She is upset that the woman doesn't know her better,She is contemplating whether it is true,0,30
242,Why is the child silent when the woman guesses her favorite animal to be a dog,3,E04Y4GSg9BI,The child seems scared of the woman.,The family is lost and can't find their way back to the car.,She is upset that the woman doesn't know her better,She is contemplating whether it is true,30,60
242,Why is the child silent when the woman guesses her favorite animal to be a dog,3,E04Y4GSg9BI,The child seems scared of the woman.,The family is lost and can't find their way back to the car.,She is upset that the woman doesn't know her better,She is contemplating whether it is true,15,45
243,Are all the people in the video  in a competitive attitude?,2,EGK2P1cOJJc,The woman is playing the game for the first time and is not taking it seriously.,All the people are laughing and not taking the game seriously.,"Yes, all of the people are striving to do well at the game",It's hard to tell because the camera is not focused on all the people.,0,29
243,Are all the people in the video  in a competitive attitude?,2,EGK2P1cOJJc,The woman is playing the game for the first time and is not taking it seriously.,All the people are laughing and not taking the game seriously.,"Yes, all of the people are striving to do well at the game",It's hard to tell because the camera is not focused on all the people.,29,58
243,Are all the people in the video  in a competitive attitude?,2,EGK2P1cOJJc,The woman is playing the game for the first time and is not taking it seriously.,All the people are laughing and not taking the game seriously.,"Yes, all of the people are striving to do well at the game",It's hard to tell because the camera is not focused on all the people.,14,42
244,Did the four people in the video succeed in defeating the boss?,1,EGK2P1cOJJc,The woman in the video is a professional gamer.,"Yes, the four people in the video succeeded in defeating the boss as the boss went away",Three people failed to succeed in defeating the boss.,"Yes, all four of them succeeded.",0,29
244,Did the four people in the video succeed in defeating the boss?,1,EGK2P1cOJJc,The woman in the video is a professional gamer.,"Yes, the four people in the video succeeded in defeating the boss as the boss went away",Three people failed to succeed in defeating the boss.,"Yes, all four of them succeeded.",29,58
244,Did the four people in the video succeed in defeating the boss?,1,EGK2P1cOJJc,The woman in the video is a professional gamer.,"Yes, the four people in the video succeeded in defeating the boss as the boss went away",Three people failed to succeed in defeating the boss.,"Yes, all four of them succeeded.",14,42
245,How did the woman in the purple shirt react when the video game background stuck in place?,1,EGK2P1cOJJc,She was excited and cheered.,"When the video game background stuck in place, the woman in the purple shirt was wary",She was confused and frustrated.,"She was confused, wondering if the game was broken.",0,29
