qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
1604,why do you want to be a cook?,0,SeDTyALBgik_120_180,say you have a passion for food and enjoy cooking,yes Iam not Interest the art,No I am not interest cooking mostly time,I am not tasty healthy eating,5,32
1605,what color is the finger touching?,0,za7c2zu7-xA_120_180,orange color,black color,red color,hot pink,3,60
1606,How many minutes it will mix after putting oil?,0,wZeEw-5-HFI_120_180,Two,Seven,Four,Five,44,60
1607,By what source of material miniature was created?,0,4imLX9x3WrY_60_120,Steel wire,plastic wire,fibre,cable,0,33
1608,What is she making in the video?,0,7RIJnkTJVa0_0_60,Black Forest Cake,German Chocolate Cake,Red Velvet Cake,Apple Pie,8,15
1609,what is the lady  preparing,0,RnaGKqsSXGg_0_60,cutting vegetables,politicts,bad appearance,cutting is not good,19,43
1610,What does the person sprinkle over the dough?,0,wZeEw-5-HFI_180_240,He sprinkles flour.,It is salt.,It's sugar.,Baking powder.,54,60
1611,what kind of tutorial is this?,0,KCB_gpUnfmg_60_120,cooking,gardening,health care,pets care,3,25
1612,what is the color painted to the toy?,0,4imLX9x3WrY_180_240,red,green,blue,yellow,34,40
1613,Where does the woman chop up the nuts.,0,g4iohIKZcUo_0_60,On a large wooden cutting board.,On a table.,On a plastic cutting board.,On a napkin.,47,53
1614,WHAT COLOR IS THE SECOND ONE HE'S MIXING,0,KCB_gpUnfmg_120_180,GREEN,ORANGE,YELLOW,BLACK,50,55
1615,What is the name of the tallest building?,0,Eogwfb4LPLs_0_60,Light House,Race Track,Play Ground,Swimming pool,8,22
1616,How much PVA  glue is being added?,0,za7c2zu7-xA_180_240,1/8 of a teaspoon,1 teaspoon,1/2 teaspoon,1 tablespoon,5,59
1617,What is the lady cutting?,0,RnaGKqsSXGg_60_120,Cutting cabbage,Cutting fruits,Cutting cakes,Cutting Kiwi,15,45
1618,What is the person cutting?,0,g4iohIKZcUo_60_120,Chocolates,Fruits,Vegetables,Cake,0,3
1619,What is she mixing into the slime?,0,6U1OMH3Aa9c_0_60,She is mixing pigments into the slime,She is mixing foam balls into the slime,She is mixing food coloring into the slime,She is mixing beads into the slime,0,6
1620,what is the man wearing on his hands,0,KCB_gpUnfmg_180_240,he is wearing gloves,a ring,a bracelet,a tattoo,8,16
1621,what happen?,0,aFJoXC5x_xo_120_180,the man explain the win,rest,Iread the books,prepare healthy food,56,59
1622,Where does the man place the warped pieces in the video?,0,Eogwfb4LPLs_60_120,In some (hot) water,Into a black solution,Outside in the sun,"In a cool, dark area",26,35
1623,What color is the slime?,0,6U1OMH3Aa9c_60_120,blue,black,yellow,pink,40,46
1624,What is the first ingredient added in this recipe?,0,g4iohIKZcUo_120_180,Venilla Extract,Brown Sugar,Egg,White Sugar,0,7
1625,What does the man do to the model next?,0,Eogwfb4LPLs_120_180,He sands it.,He adds another coat of paint.,He screws it onto a wooden board.,He drills holes in it.,44,50
1626,What is the video about?,0,AJJPaLxzrWo_0_60,Removing soda ash,Melting soap,Making soap,Adding scents to soap,12,22
1627,how many bottles are there in the table?,0,Eogwfb4LPLs_180_240,five,Six bottles,two bottles,one bottle,37,42
1628,What is she going to be growing in the bowl?,0,2_kltmWWMeI_0_60,She will be growing lettuce,She will be growing peppers,She will be growing tomatoes,She will be growing okra,0,9
1629,what color do you see?,0,6U1OMH3Aa9c_180_240,brown,yellow,green,blue,0,58
1630,How many angles does she use?,0,AJJPaLxzrWo_60_120,Three,Two,Four,Five,28,36
1631,How many egg yolks were used in the video?,0,7RIJnkTJVa0_60_120,Two egg yolks,Five egg yolks,Three egg yolks,Four egg yolks,20,28
1632,When does he say you should turn the bread over?,0,aOjm7Z8jl88_0_60,When it starts to bubble up,When it starts smoking,When the mixture is no longer runny,When it smells burnt,38,45
1633,What is used to model the river?,0,MGKmhmo79zw_0_60,2 part epoxy,2 part sugar,1 part epoxy,1 part sugar,18,28
1634,What is the woman wearing on finger?,0,vgkRuPwd8Fw_0_60,wedding ring,promise ring,silver bracelet,wrist watch,10,23
1635,What is the tool he is using in the video?,0,ricYz2NVACg_60_120,Razor saw,Sand paper,Xacto Knife,Razor blade,8,15
1636,Where does the man apply turf to his project?,0,aFJoXC5x_xo_180_240,To the sides of the block,All around the block,In sporadic areas,To the extreme corners,33,43
1637,What kind of appliance is the person standing in front of?,0,AJJPaLxzrWo_120_180,A stove.,A mixer.,A dishwasher.,A fridge.,0,8
1638,what is the person trying to making,0,MGKmhmo79zw_60_120,making some wood art,the person is bathing,he is bathing,not at all,27,34
1639,Where does the man attach the telescope cut-out?,0,ZHWzzQUZEUk_180_240,On the left side of the box,on the right side of the box,on the back of the box,He doesn't attach a telescope,23,34
1640,How does the lady incorporate the dry ingredients?,0,7RIJnkTJVa0_120_180,Folding them in lightly with a spatula,Whisking them in vigorously,Folding them in heavily,Stirring with a wooden spoon,9,13
1641,What is she scared of?,0,AJJPaLxzrWo_180_240,Nucelar Bombs,bugs,people,Radiation,3,12
1642,what happen?,0,38ISnAogJHQ_0_60,the girl prepare the food and explain,play  game,Iread the books,explain the advertisement,52,60
1643,What is the product featured in the video?,0,MGKmhmo79zw_120_180,Cork roadbed.,Rubber roadbed.,Plastic roadbed.,Cork train tracks.,40,44
1644,how many packets is the person holding?,0,vgkRuPwd8Fw_60_120,three,one,many,none,0,6
1645,What kind of this animal?,0,GD0aJZR_qLs_120_180,Dog,Cat,Rat,squirrels,1,5
1646,What colour produced atlast end?,0,vgkRuPwd8Fw_120_180,Violet,Red,Pink,Green,52,59
1647,What did the man put through the bottle?,0,MGKmhmo79zw_180_240,glue,water,juice,oil,6,11
1648,When do you add the water?,0,38ISnAogJHQ_60_120,after the dry ingredients and oil,before dry ingredients,after baking,you don't add water at all,32,55
1649,What color is mixing in the bowl,0,vgkRuPwd8Fw_180_240,Purple color,Orange color,White color,Black color,23,35
1650,What is the color of gel in the table?,0,NFG7f-pm9r0_0_60,Red,blue,green,white,0,1
1651,Which material is used to cover the bowl?,0,38ISnAogJHQ_120_180,plastic wrap,dish towel,aluminum foil,glass lid,14,18
1652,Which type of vegetation is Jim going to show you how to make?,0,e0qpT20c2gk_0_60,A fern,A Cactus,A Conifer,A Flowering Plant,25,30
1653,What kind of ingredient is in the orange box?,0,NFG7f-pm9r0_60_120,Baking soda.,Laundry powder.,Alum.,Baking powder.,34,39
1654,What do you do if after you determine if the dog is breathing?,0,3JHdrojxzSw_120_180,See if its heart it beating,See if it is blinking,See if the nose is wet,See if it wags its tail,5,14
1655,What is the title of the video?,0,JqGQy1ikzBU_0_60,Painting with dry pigments,Painting with wet pigments,Dry pigment examples,Painting ever,0,6
1656,what happen?,0,e0qpT20c2gk_60_120,the old man explaing project,play  game,child video,going shop,3,20
1657,What container does the woman use to store the pizza sauce?,0,38ISnAogJHQ_180_240,A cup.,A jar.,A bowl.,A plate.,43,59
1658,How long does she say to leave the mixture?,0,NFG7f-pm9r0_120_180,For a night,For 3 nights,For a week,For 2 days,13,21
1659,Which animal are the white models of?,0,JqGQy1ikzBU_60_120,Model horses,Model pigs,Model cat,Model dog,34,45
1660,What is sowing in the video?,0,FEC34w6Ruok_180_240,Plants are showing,books are showing,bikes are showing,Cars are showing,0,5
1661,How many White Horses are there?,0,JqGQy1ikzBU_120_180,Seven,Eight,Nine,Five,2,11
1662,what is the color of his shirt?,0,5rJ66_lZ6kc_0_60,Black,Green,pink,yellow,4,8
1663,What is she making in the video?,0,WBajqMyOwrA_0_60,Garlic butter naan,Sweet onion naan,Coconut curry,Roasted red pepper hummus,1,14
1664,how many bowls are there in the table?,0,ZC0S6ua9rEA_0_60,one,two,five,six,52,60
1665,What kind of cream is put into the bowl?,0,7RIJnkTJVa0_180_240,Whipping cream.,Ice cream.,Heavy cream.,Double cream.,39,59
1666,WHAT MIGHT BE HER PROFESSION?,0,JqGQy1ikzBU_180_240,ARTIST,MUSICIAN,DOCTOR,OFFICER,27,44
1667,Which hand tool is used for this step for the craft?,0,e0qpT20c2gk_120_180,a hammer,a filer,a pair of scissors,a ruler,16,33
1668,What is being used to mix the ingredients for slime?,0,NFG7f-pm9r0_180_240,Person's hands.,Plastic spoon.,A hand mixer.,Metal whisk.,21,32
1669,What is the name of the recipe?,0,xcnxIrUxpXw_0_60,Fresh Cherry Cobbler.,Old Cherry Cobbler.,Strawberry Cobbler.,Rhubarb Cobbler.,0,3
1670,What is the incredient pord into the bowl,0,WBajqMyOwrA_60_120,Plain Flour,Sugar,Salt,Onion,2,14
1671,What type of markings are on the second set of bows?,0,423MjBC2D-M_0_60,Dot markings,Striped markings,There are no markings,Zig zg markings.,29,34
1672,How does the man put in the hole in the hard object he is holding?,0,e0qpT20c2gk_180_240,By drilling in it with a drill.,By picking it with a small pick.,By stabbing it with a screwdriver.,By pushing his finger through it.,0,25
1673,How long does she let the bread sit covered?,0,WBajqMyOwrA_120_180,About 30 minutes,About an hour,10 minutes,5 hours,27,35
1674,Where does the boy put the green papers?,0,jbxU8ofN398_0_60,In the box.,Next to the box.,Under the box.,He puts them in the trash.,45,53
1675,how to prepare the food?,0,y6GG3ael084_0_60,the man explain the cook,advertisement video,watch the movie,going shop,9,39
1676,where did she buy the pigments from?,0,423MjBC2D-M_60_120,eBay,amazon,Walmart,target,27,35
1677,Why is the man using a paint brush?,0,ricYz2NVACg_120_180,To spread the material,To paint a picture,To decorate the object,None of the above,21,40
1678,Where does the person put the sugar?,0,xcnxIrUxpXw_120_180,On top of the cherries.,On the counter.,On the stove.,Around the edges of the cherries.,30,40
1679,what was inside the box?,0,423MjBC2D-M_120_180,some jel bottles,liquid,pen,pencil,9,60
1680,What will help perk up wilty lettuce?,0,ZC0S6ua9rEA_180_240,Cold water,Hot water,White vinegar,Salted water,0,7
1681,How does the lady cook the naan?,0,WBajqMyOwrA_180_240,By frying and roasting,By boiling,By baking,By microwaving,19,37
1682,what color is the big frame?,0,KqQuO6d0yT0_0_60,the frame is white,the frame is red,frame is black,frame is pink,7,60
1683,what mean the video,0,uXtCD3n2dCc_0_60,the man explain brocoli leaf,I watch the TV,I read the books,I Write the exam,23,33
1684,What is the bottle cap Color?,0,11AcBS92PnI_0_60,Black,Red,Orange,White,44,55
1685,What is the general topic this man is discussing?,0,ToBMly0nx4Q_0_60,Food and kitchen,Gardening,Sports,Lawn care,26,39
1686,How to cook great food?,0,xcnxIrUxpXw_180_240,the girl prepare the food and explain,advertisement video,child video,going shop,15,46
1687,Which is the darker green color,0,11AcBS92PnI_60_120,Ultra Pearl,The red color,the brown color,the yellow color,0,12
1688,What did he use to open the package with,0,uXtCD3n2dCc_60_120,a pair of scissors,spinach leaves,a plastic baggie,a coffee cup,15,27
1689,How does the man make the base part of the art piece?,0,rSLUtvqtcBw_0_60,He uses Styrofoam.,He uses cardboard.,He uses clay.,He uses stones.,27,40
1690,What is the woman's name in the video?,0,GOFC9x0WM1Y_0_60,Kaysie Lackey,Rebekah Cauthen,Jospehine Richardson,Alysia Vance,0,7
1691,Where did he put the big block of butter,0,ToBMly0nx4Q_60_120,in the mixer bowl,white sugar,block of butter,a bunch of bananas,33,38
1692,What sports team is reflected on the man's tshirt?,0,uXtCD3n2dCc_120_180,Green Bay Packers.,Dallas Cowboys.,Texas Longhorns.,Pittsburgh Steelers.,30,44
1693,What kind of glue did he say he usually uses?,0,rSLUtvqtcBw_60_120,Gorilla Glue,Super glue,Wood glue,Elmer's glue,2,9
1694,Which tool is used to add the butter cream onto the cake?,0,GOFC9x0WM1Y_60_120,a piping bag,a metal spoon,a spatula,a ladle,13,23
1695,what happen?,0,11AcBS92PnI_120_180,the girl explain the colouring,I watch the TV,watch the movie,fruits,6,17
1696,What does the video teach people to do?,0,59k5O8RIHes_0_60,Steam ash off soap.,Make soap bars.,Put color on soap.,Sell soap.,0,3
1697,How many bananas were used,0,ToBMly0nx4Q_120_180,Three,Five,Two,One,0,4
1698,what went into the bowl first?,0,rSLUtvqtcBw_120_180,powder,water,oil,onions,18,24
1699,What is inside the container?,0,11AcBS92PnI_180_240,powder,water,oil,juice,0,7
1700,WAS THE TIPS HELPFUL,0,TrJRFWe-fgs_0_60,YEA FOR SOME EXTENT,THE MAN WAS NOT GOOD,VOICE WAS NOT GOOD,THE MESSAGE WAS NOT GOOD,29,60
1701,What does she spread on top of the cake?,0,GOFC9x0WM1Y_120_180,Cherry filling,Strawberry filling,Cranberry filling,Raspberry filling,30,37
1702,What is the color of the tray?,0,ToBMly0nx4Q_180_240,Dark Grey,Blue,Yellow,Orange,9,17
1703,What platform did she use to show her painting?,0,4G6MPr5z2hQ_0_60,Stream,Google video,Snapchat,YouTube,0,7
1704,nothing to say,0,Aiy_XLhvOSQ_0_60,nothing to say,nothing to say,nothing to say,no,31,60
1705,How does the woman list off ingredients?,0,2mWzzJcwtiM_0_60,By moving the camera towards each one.,By bringing up a computer representation.,By showing a written note.,BY gesturing towards each one.,22,25
1706,Wat is the name of the cloths color?,0,4G6MPr5z2hQ_60_120,Violet,Res,Black,Yellow,2,11
1707,Which animal is the man holding?,0,T0P7wN0G7IY_0_60,cat,dog,hamster,bunny,8,14
1708,What is the last thing that the lady puts on the cake?,0,GOFC9x0WM1Y_180_240,Fruit,Candles,Chocolate,Sprinkles,50,59
1709,what color is the paper the kid has?,0,jbxU8ofN398_60_120,it is purple,it is green,it is orange,it is black,0,5
1710,What Colors are being shown in the video?,0,4G6MPr5z2hQ_120_180,"Purple, Orange, Blue, Pink, Black, and Green","Purple, Orange, Blue, Pink, Red, and Green","Purple, Orange, Blue, Pink,","Purple, Orange, and Green",11,23
1711,Which fruit is being used for this recipe?,0,2mWzzJcwtiM_60_120,banana,apples,grapes,pineapple,36,42
1712,How to make artificial waterfalls  with materials?,0,rSLUtvqtcBw_180_240,Natural looking crafts are always attractive.,yes I am eating vegetable only,No I am not interest  mostly time,iam going to sleeping now,4,31
1713,What is the primary color painted on this white canvas>,0,7CtE5KdAI9g_0_60,blue,green,yellow,red,45,50
1714,what is she making?,0,2mWzzJcwtiM_120_180,she is making bread.,add 4 eggs.,you do not need to sift the flour just mix .,what should the stove temperature be?,0,58
1715,What is the color of her t shirt,0,7R873Gd4pXM_0_60,Pink,Black,Orange,Blue,21,39
1716,Which type of wall are the cracks being added to?,0,z64zN-Un5II_0_60,Brick,Wooden,Plaster,Cement,26,40
1717,How many eggs are added in this recipe?,0,2mWzzJcwtiM_180_240,2,3,4,5,0,9
1718,How to cook great food?,0,7R873Gd4pXM_60_120,the girl prepare the food and explain,I watch the TV,I read the books,going shop,38,59
1719,Where is the man shown in the beginning of the video?,0,KqQuO6d0yT0_60_120,In his hallway,In his woodshop,His bathroom,His back deck,17,24
1720,what is the color of pencil in the table?,0,z64zN-Un5II_60_120,yellow,white,orange,green,29,37
1721,What is the yellow ingredient in making banana bread with cinnamon streusel?,0,yaRZuucm-Ls_0_60,Egg yolk,Lemon,Salt,Sugar,43,60
1722,How many egg yolks are being used?,0,T0P7wN0G7IY_60_120,six,five,two,four,34,36
1723,What does the woman use to smooth out the whipped cream?,0,7R873Gd4pXM_120_180,A spatula.,A spoon.,She uses a knife.,She uses a fork.,8,20
1724,what is the person trying to making,0,WGF9KrWaQjw_60_120,he is cooking,he is lying,not good in paking,not at all,30,36
1725,what she poured into the cup?,0,yaRZuucm-Ls_60_120,flour,Cream,Cocoa powder,jam,39,46
1726,Why don't you want your cracks going in the same direction?,0,z64zN-Un5II_120_180,It will look too staged,It will make it unstable,It will break,It will attract bugs,10,22
1727,what is in the board?,0,7CtE5KdAI9g_60_120,painting,doll,knife,spoon,2,8
1728,What is the person adding to the bowl?,0,T0P7wN0G7IY_120_180,Eggs,Fruits,Vegetables,Sugar,40,43
1729,What does the woman create her art with?,0,7CtE5KdAI9g_120_180,Resin or paint,Markers,Colored pencils,Digital products,21,28
1730,Where is the pan put to cook the meal?,0,yaRZuucm-Ls_120_180,The oven.,On top of the stove.,In the microwave.,On the grill.,8,13
1731,What did the woman add to the merlot grape juice and sugar for flavoring?,0,7R873Gd4pXM_180_240,She used lemongrass,She used cinnamon,She used mint,She used ginger,11,19
1732,what is the person making with these things,0,WGF9KrWaQjw_120_180,he is making some cakes,he is playing,he is bathing,he is drinking,26,32
1733,How many times is flour added to the mixture?,0,T0P7wN0G7IY_180_240,Flour is added 3 times.,Flour is added 4 times.,Flour is added 2 times.,Flour is added 1 time.,6,26
1734,What is the color of the study light lamp color?,0,qtVmT8YhWdM_60_120,Red,Black,Orange,Blue,18,38
1735,What is the name of this food item?,0,_wNS8hdO0qM_0_60,Cherry Chocolate Cake,Roll Cake,burger,Hot Dog,1,5
1736,What does the woman sccop from the bag into the bowl?,0,nsXA62GiLNg_0_60,White flour,Chocolate chips,Castor sugar,Curry powder,4,9
1737,What does the woman do after sitting in the chair?,0,7CtE5KdAI9g_180_240,lift a paper on the table and turn it around,straighten the canvas tiles,organize the work area,begin painting the first canvas,45,60
1738,what is the person trying to making,0,_wNS8hdO0qM_60_120,he is cooking,not clear in paking,he is bathing,not at all,26,34
1739,what is the lady talking about,0,MHOwAxFKx8M_0_60,doing with soap,not roasted,bad appearance,cutting is not good,27,48
1740,How much cinnamon is recommended to add?,0,nsXA62GiLNg_60_120,1 tablespoon,1 teaspoon,2 tablespoons,2 teaspoons,0,8
1741,what mean the video,0,mvAqNwxWNH8_0_60,the man explain brush,I watch the TV,child video,fruits,25,36
1742,What is inside in the white box?,0,4sUFFuKbtyo_0_60,Polyester,salt,sugar,vegitables,58,60
1743,How many large eggs are used?,0,nsXA62GiLNg_120_180,4,5,6,7,9,11
1744,"What is located on the right side of the screen, behind the woman?",0,RZDU2P6XVi8_0_60,Fridge,Car,Basketball,Lego set,13,25
1745,What is the last thing that he does in this process?,0,ricYz2NVACg_180_240,Mixes up a wet slurry,Cleans up excess mess,Makes a dry mixture,Washes his hands,51,58
1746,What is the first step he says?,0,qtVmT8YhWdM_120_180,Glue foam down,Paint foam,Look at foam,Cut foam,11,20
1747,How many pieces of bottled water there are in the video?,0,mvAqNwxWNH8_60_120,One,Two,Three,Four,9,59
1748,What color is the man's shirt?,0,4sUFFuKbtyo_60_120,The color black.,It's blue.,A green shirt.,It's a white shirt.,0,9
1749,what is the person doing?,0,jbxU8ofN398_120_180,applying glue,driving car,cooking,eating,0,8
1750,What is pord into the bowl?,0,_wNS8hdO0qM_120_180,Sugar,Salt,Chocolate,Pepper,27,35
1751,what is to the left of the lady with the papers?,0,RZDU2P6XVi8_60_120,a fridge,a cat,a dog,a bandana,0,5
1752,What does he use to elevate the motor?,0,mvAqNwxWNH8_120_180,He uses tissue,He uses wood,He uses clay,He uses cloth,26,36
1753,What can you use if you don't want to burn it?,0,qtVmT8YhWdM_180_240,A knife,Some water,Some paint,Sand paper,16,35
1754,pots are in different color or not?,0,4sUFFuKbtyo_120_180,different colors of pots show in that,he taken two plates of color,one of plate is sink color,other side of plate was shinny,22,58
1755,when her work ?,0,RZDU2P6XVi8_120_180,they are explain the food,she is show not clear,her explain is too long,finally showing,9,36
1756,what happen?,0,mvAqNwxWNH8_120_180,he is explain the experience,he is playing,use left hand,his hand is on head,50,60
1757,How much milk is she adding?,0,nsXA62GiLNg_180_240,1/3 cup of milk,1/2 cup of milk,2/3 cup of milk,1/4 cup of milk,30,40
1758,What kind of fruit is the woman cutting?,0,_wNS8hdO0qM_180_240,Cherries.,Apples.,Bananas.,Strawberries.,58,59
1759,What crafting tool is the man using?,0,vvM1XyxC8Bs_0_60,A paintbrush.,A boxcutter.,A pair of scissors.,A hot glue gun.,45,52
1760,What is on the side of the magenta bottle ?,0,4sUFFuKbtyo_180_240,JACQUARD.,JACGUARD.,632 MAGENTA.,JACQUERD.,33,37
1761,What is the woman's name in the video?,0,Ay9Y-Xg8Q7w_0_60,Siobhan Ingram,Sarah Wisenut,Lacey Charmed,Alysia Vance,0,10
1762,What does he pour on the cling film?,0,5rJ66_lZ6kc_120_180,He pours resin,He pours paint,He pours sealant,He pours water,35,51
1763,What is the scene outside?,0,kF8nfk8b7qI_0_60,Snow in the forest,Rain in the city,Clear in the desert,Rain on a mountain.,16,30
1764,What kind of blend is the person putting on the scene?,0,vvM1XyxC8Bs_120_180,Woodland Scenics Blended Turf Green Blend,Blended Turf Brown Blend,Woodland Blend,A Grey Turf Blend,37,45
1765,what is the lady doing in the vessel?,0,fReCnfvi6rc_0_60,placing Butter paper,adding sugar,adding water,adding salt,55,60
1766,What is the color of the apron worn by the host?,0,Ay9Y-Xg8Q7w_60_120,white,red,black,brown,22,33
1767,What is the woman holding?,0,Ll3apIoUTnA_0_60,A colour chart.,A paint brush.,A sheet of white paper.,An easel.,15,24
1768,what happen?,0,51z3BlrOQTE_0_60,he is explain the experience,she is show not clear,her explain is too long,eat faty food,15,33
1769,How many seconds is this tattoo machine setup supposed to be?,0,kF8nfk8b7qI_60_120,30 seconds,60 seconds,10 seconds,120 seconds,0,17
1770,How much clear acrylic do you mix in,0,Ll3apIoUTnA_60_120,just a pinch,all of it,none of it,half of it,0,14
1771,Which ingredient is the cook asking to melt?,0,fReCnfvi6rc_60_120,butter,sugar,chocolate,ice cream,0,8
1772,what is the color of apron?,0,Ay9Y-Xg8Q7w_120_180,White,black,pink,yellow,48,56
1773,what is the color of the gloves,0,kF8nfk8b7qI_120_180,they are black,they are pink,they are blue,they are red,0,7
1774,How long should the dough chill?,0,Ay9Y-Xg8Q7w_180_240,One hour.,Thirty minutes.,At least overnight.,Two hours.,12,20
1775,what is the lady doing?,0,fReCnfvi6rc_120_180,cutting fruits,cutting vegetables,cutting cake,cutting spinach,23,27
1776,what mean the video,0,51z3BlrOQTE_60_120,the man explain the pan  cook,I watch the TV,watch the movie,going shop,12,37
1777,What is his lucky number?,0,kF8nfk8b7qI_180_240,14,10-Jan,13-Nov,15-20,10,17
1778,what happen?,0,KTp29sNgV5s_0_60,the man helping the scoril,junk food,child video,drawing video,10,46
1779,What is the first color she mentions?,0,Ll3apIoUTnA_120_180,Super russet,Super crimson,Super violet,Super aquamarine,0,5
1780,What type of utensil is being used in this craft project?,0,vvM1XyxC8Bs_180_240,A plastic spoon.,A plastic knife.,A metal spoon.,A rubber spatula.,16,25
1781,What is the name of woman?,0,w1jkzg5UT8o_0_60,Cristie Leto,Isabella,Sophia,Amelia,3,20
1782,What does the man use to cut the string?,0,pMranJqfnwM_0_60,A cutter,A pair of scissors,A kitchen knife,A can opener,11,25
1783,Who does she say she has a crush on?,0,Kmno5vcbyRk_0_60,She has a crush on Ash,She has a crush on Kevin,She has a crush on Maria,She has a crush on Sean,8,14
1784,What is the lady doing?,0,w1jkzg5UT8o_60_120,Mixing flour,Making salad,Making soup,Making juice,30,36
1785,What does the man pick up after placing the white picture frame over the art picture scene?,0,KqQuO6d0yT0_120_180,green picture frame,paint brushes,molding clay,red picture frame,0,20
1786,what she show?,0,fReCnfvi6rc_180_240,they are explain the food,wash a little,use a small amount of salt,finally showing,0,39
1787,What utensil is bent?,0,pMranJqfnwM_60_120,A fork.,A spoon.,The bent utensil is a knife.,It's a whisk.,22,34
1788,What is she making in the video?,0,w1jkzg5UT8o_120_180,Apple crumb dessert,Banana pudding,Cherry pie,Banana nut bread,2,9
1789,Why is the man using weights in the video?,0,2k056lFDo6Q_60_120,To press the glue together on his creation,Because it looks interesting,He has no other place to put them,To lift them for a little exercise,31,39
1790,How many real animals are there?,0,QELB3Hj3ECs_0_60,1,2,3,0,10,60
1791,Why cellular tape is used for?,0,5rJ66_lZ6kc_180_240,As a Barrier,exit way,as a glue,as a paste,30,57
1792,what he is going to design?,0,2k056lFDo6Q_120_180,Bridge,Wall,Building,car,7,21
1793,What is the name of the show?,0,eAkgMJ1zGuk_0_60,Baking With Ella.,Ella's Recipes.,Baking With Martha.,Ella And Baking.,34,38
1794,How many colors did she try on the paper towel,0,Ll3apIoUTnA_180_240,Three,Two,Four,Five,40,49
1795,What he is taken in the hand?,0,pMranJqfnwM_120_180,Coil Motor,Pen,Eraser,Pencil,24,46
1796,What is the girls name?,0,f-gwhMDFOHE_0_60,Her name is Lisa,Her name is Melissa,Her name is Diana,Her name is Tanya,0,8
1797,what does the man doing with the stick?,0,2k056lFDo6Q_180_240,removing the outer layer using sharp instrument,painting the stick,dipping in water,colouring the knife,16,25
1798,what did  shown in this video?,0,eZsy6xUU3kE_0_60,a dried wooden tree shown in this video,beauty of woode tree covered by other plants,environment around the tree is looking nice,only one tree identified as a dried,15,51
1799,what are doing girl in this video,0,f-gwhMDFOHE_60_120,the girl prepare mixture,I watch the TV,unhealthy food,I Write the exam,14,29
1800,What is the ingredient name in green color cup?,0,eAkgMJ1zGuk_60_120,Salt,Sugar,Flour,Baking Soda,26,29
1801,what he show?,0,un93ZA3NKQc_0_60,he is explain the experience,he is playing,use a small amount of salt,little oil is less,0,10
1802,What color is the tape used in the video?,0,pMranJqfnwM_180_240,Blue,Black,Yellow,Silver,36,40
1803,how many phyramids are there?,0,XjG7Tu02qbw_120_180,three,there is only one,two are there,5 are there,12,53
1804,What is the method called using the device he is making?,0,jx-BBO6Y5i4_0_60,Pick and poke,Poke and stab,Prison tattoo,Hammering nails,9,16
1805,How many pieces is the butter chopped into?,0,f-gwhMDFOHE_120_180,6,8,4,2,39,60
1806,How does the woman mix the substance?,0,JqtvofMSdTw_60_120,Using a handheld blender,With her bare hands,With a stick,With a spoon,34,44
1807,how many bowls are there?,0,eAkgMJ1zGuk_120_180,three,one,many,ten,17,21
1808,What color are the gloves,0,JqtvofMSdTw_120_180,Pink,black,blue,green,1,59
1809,What is the dog doing when the man describes the dog as being back to full health?,0,Aiy_XLhvOSQ_120_180,Being fed by the mother,running around,barking,sleeping,10,25
1810,what happen?,0,jx-BBO6Y5i4_60_120,the man explain the pin working,I watch the TV,unhealthy food,going shop,7,14
1811,What is the powder in the video used for?,0,un93ZA3NKQc_120_180,For beautifying containers and similar things,For use on clothing,To paint a car,On walls of a bedroom,48,56
1812,What kind of room is the woman standing in?,0,j40xN8yWhJw_0_60,She is standing in the kitchen.,A living room.,The bathroom.,The bedroom.,10,15
1813,What color is the mixer?,0,eAkgMJ1zGuk_180_240,White with a pink stripe,White with a blue stripe,Blue with a pink stripe,Pink with a white stripe,4,8
1814,nothing to say,0,un93ZA3NKQc_180_240,nothing to say,nothing to say,nothing to say,no,40,60
1815,What material does the man add inside the hollow cardboard cutout shell?,0,XjG7Tu02qbw_180_240,He adds newspaper,He added bits of cotton,He adds plaster,He added more cardboard,33,38
1816,what happen?,0,jx-BBO6Y5i4_120_180,the man explain the pencil,I watch the TV,unhealthy food,explain the advertisement,41,58
1817,What color should the mixture be?,0,j40xN8yWhJw_60_120,A pale yellow,Off white,White,Bright Yellow,9,22
1818,What is the person wearing over hands?,0,JqtvofMSdTw_180_240,pink rubber gloves,table cloth,latex gloves,paper towels,15,24
1819,"What does the man attempt to cut with scissors, in which he is unsuccessful in doing?",0,jx-BBO6Y5i4_180_240,black tape,yarn,cardboard,paper,38,59
1820,what happen?,0,aUqTj0cblA8_0_60,the girl explain painting,play  game,i make healthy food,prepare healthy food,33,42
1821,What portion of the cherries will be plaed in the puree?,0,j40xN8yWhJw_120_180,1/4 of the cherries,All of the cherries,1/2 of the cherries,3/4 of the cherries,15,21
1822,what happen?,0,BrL7-2GOyzY_0_60,he is explain the experience,she is show not clear,use a small amount of salt,she cover the mixer,0,10
1823,What color paint is the person using?,0,BdukeazAXlQ_60_120,Blue paint.,Red paint.,The person is using grey paint.,They are using red paint.,47,59
1824,what she show?,0,_xdrmR5j2yA_0_60,they are explain the food,she is show not clear,he yawing,she cover the mixer,31,49
1825,How to cook great food?,0,S_iEjcN5KXc_0_60,the girl prepare the food and explain,play  game,I read the books,going shop,15,20
1826,Where did he find the piece of metal he is using?,0,BrL7-2GOyzY_60_120,A garage sale,The local hardware store,A junkyard,A pawn shop,26,35
