qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
38834,xr2yJ6UFDoc_60_120,9.9,55.22,Which one the lady holding in her hand and talking?,Paper cup,Silver cup,Plastic cup,Coffee mug,3
10361,jp612uB3FnQ_60_120,0.0,6.44,What does person crack over plate?,A stick,A glowstick,A cracker,A pencil,1
27822,yb2ZvUaa4I8_120_180,0.0,11.63,What she show?,Oil,Meat,Oil,The woman explain windowsill warming mat available on amazon and explain about plant growth,3
7696,YWNUMPO9dKU_60_120,13.79,49.77,When the two mans are what is doing in this video?,One man is cooking a food and other is watching,Onion,Water,Sugar,0
24009,maX-1CdN_3c_120_180,4.44,23.89,Why do you want to be a cook?,Iam going to sleeping,Slowly only handle the plants,Yes i am eating vegtable,Say you have a passion for food and enjoy cooking,3
13277,8alg42iEGPs_0_60,11.1,34.5,Where he can folding a paper?,On a board,The wooden chopping board,The person's hand,The table surface,0
36009,JCXBxuNvk3c_0_60,22.51,30.91,How many egg yolks are visible?,2,4,5,22,0
9030,A24aH1dTWvc_120_180,0.0,5.4,What is the name of number 1 ranked player on the chart?,Delore,Manan,Striker,Bob,1
17952,WiFeCYuDkU0_0_60,9.0,15.01,What is in front of the lady in the bowl?,Suagr,Salt and pepper,Fruits,Water,2
8214,ADWNx0Vh-js_180_240,1.23,11.37,What is the item in the beginning he says is needed?,A humidifier,A food processor,A vaccum,A diffuser,0
38381,kmJD8CXQnjs_60_120,28.65,36.88,What room is he in?,In the basement,In the bedroom,In the bathroom,In the kitchen,0
28485,zIg9Ur2OpwM_180_240,0.0,4.73,What is the color of the food in the bowl?,It is white,It is blue,It is green,It is gray,0
25110,5AXyjWcj2Ds_60_120,0.0,7.01,What is in the sky?,Birds,Clouds,Airplane,Kites,1
30814,05N5f4buUUM_180_240,50.59,59.54,"What's in the small, clear glass bowl?",Ketchup,Water,Butter,Gasoline,2
6257,aT1xxCARrnM_120_180,9.18,54.78,What works doing?,Chart,Making a ribbon,Nail,Wood,1
37413,IVoOzXzOa9c_0_60,9.6,14.7,What is the color of the mans jacket?,It is blue,It is black,It is green,It is pink,1
29184,zhm179k6oyk_120_180,22.11,39.13,How many damage done by ankh?,2,7,6,4,0
674,A_VYt7wv_3Q_180_240,2.31,8.62,How many times he touches the oil with the spoon?,8 times,6 times,2 times,5 times,2
6477,POemF-8on9A_0_60,18.61,60.03,What happen?,Economy,He is explain the own experience,Gaming,Never watering,1
9434,ERNssAwxfL0_60_120,7.15,59.61,What was it?,I dont know it like a smoggy,Her attitude is not well,Her explain is not good,She using her phone while explaing,0
24192,DGHDmfelUck_120_180,20.4,32.88,What kind of jewelry is the person wearing?,Earrings,Rings,Watch,Necklace,1
10480,VYfCaM_8hd8_60_120,0.0,11.36,What does woman use to attach black pieces together?,With tape,A stapler,With string,With glue,1
22389,SPxn0ZAwJKk_60_120,17.25,35.11,What is the color of his t-shirt?,Black,Yellow,Orange,Red,0
35901,uEYREnvW-1c_120_180,13.18,25.44,How does the man check the food for doneness?,Taking a bite,Poking it,Slicing into the food,With an infrared thermometer,1
9510,-0vvde-qDBo_180_240,6.17,58.92,What dish is the women doing in the video?,Butter,Cheese,The women is making the chicken marinated dish in restaurant style,Sugar,2
23400,AahgXCrU1ZQ_120_180,39.75,55.16,What material does the man used to cover the square and rectangle shape windows?,Steel and silver,Clothes and towel,Plastic buckets,Wooden sandel material,3
5724,0n-kcQuuwTY_180_240,16.66,30.54,Which diaper option is more economic?,Using mama pokopants,Using nothing,Covers and prefolds,Using huggies diapers,2
8822,qN4Bdjl6bNU_180_240,31.32,41.96,How much oil is she adding to the pot?,One teaspoon,One tablespoon,Half a tablespoon,3 teaspons,1
21849,4f2_kV-l6t4_180_240,0.0,5.58,Where is the person?,Bedroom,Kitchen,Bathroom,Yard,2
38817,DD7Un6UcPqg_0_60,43.52,60.03,What happen?,Her explain is too long,She is packing the gift,Eat lot,His hand is on head,1
32394,r6iPuECnAfw_60_120,2.84,9.14,Who is speaking in the video?,Boy,Girl,Man,Baby,1
42474,1s0aoryKu6k_180_240,0.0,20.86,What kind of ingrediants the man is mixing?,Sandwich,The man mixes with all dry ingredients with brown sugar,Curry,Pizza,1
22892,8ihk_iPZmOw_180_240,0.0,6.68,What is the woman holding on her hands?,Making some sweets,Making salad,Cooking with vegetables,A salad plated on a dish,3
27727,ga-7M6LNHWg_0_60,26.71,33.62,How many people are there in this video?,Three,Two,One,Four,1
35503,6gcOvYltigI_60_120,33.08,53.29,What long yellow item is shown at the bottom of the screen?,Ruler,Yard stick,Tire,Tape measure,3
36469,cTfdj6_Y570_120_180,10.06,16.46,What is the name of the fog fluid?,Fog city,Party fog,Fog and fly,Bog fog,3
23467,Y7z-Msq_zWM_60_120,0.0,33.22,Where he kept the incrediants?,Computer,Burger,Chicken,In plastic paper,3
4518,aEsnj62bkhs_180_240,3.49,36.78,What she wrap it?,She wrap the gift and decorate it,Firing the camp,Put the oil,Sing song,0
30556,7SPS-mzB7g4_0_60,0.0,8.1,What prominent symbol is being shown?,A stop sign,A skull,A dove,A star,1
920,7r8s4izoqLU_180_240,0.93,11.11,Which herb did the lady use?,Coriander,Thyme,Basil,Mint,1
36762,A8rA-h7WMU8_180_240,12.89,20.26,What kind of plant has the red tag?,Orange tree,Strawberry bush,Pecan tree,Apple tree,3
14968,o-DOkYGGGFk_60_120,18.09,30.45,What is the color of the net?,Lavender,Black,Purple,Green,3
26219,aAeAR9mBIQo_60_120,36.88,40.84,What is the main focal point of the card?,Flower,Border,For you,Grass,0
27602,7tBHUmxNqVg_120_180,39.62,60.02,What company is responsible for this clip?,Anna's flowers,Picking's florist,Freytag's flowery,Walmart,0
15096,tdcEx1L6Nfg_0_60,31.21,38.71,Where did the man pour the liquid?,Pan,Jar,Plate,Bowl,0
24418,Pfup3mbCnE8_120_180,0.0,5.48,What color is the mat underneath the items?,It's brown,The color blue,It is red,The color green,2
24472,9KLPSW18u0E_180_240,5.19,15.27,What is the name of the person the actor is seeking?,Matthew,Herb,Jones,Dylon,1
6488,3fBVwMz7VnI_60_120,1.86,22.29,How may plat in the video?,The video having the six plat in the video,Dragonflies,Mosquitos,Butterflies,0
5280,hCrzDOGocaY_60_120,9.38,42.04,Why do you want to be a cook?,When the kitchen staff not working,No i am not interest cooking mostly time,Say you have a passion for food and enjoy cooking,Iam going to sleeping,2
32346,ja-Ky9tQAYc_120_180,31.67,58.73,What kind of animal is she showing in the video?,With a monkey wrench,A rat,With a normal wrench,With a screwdriver,1
31477,uT9T2G0gmEE_120_180,6.35,34.78,Which side of the foil are you supposed to cook on?,Yes i am eating vegtable only,I am only tasty healthy eating,"Technically the shiny side,but the difference is negligible so don't worry about it",No i am not interest mostly time,2
16871,mbyExDQOiS0_120_180,6.3,51.62,How many small cup ingredients he added in the cooking?,He added 8 cups,He added 1 cup,He added 5 small cups,He added one cup,2
9585,xr2yJ6UFDoc_60_120,9.9,55.22,Which one the lady holding in her hand and talking?,Coffee mug,Wood cutting machine,"Knife , meat and pan","Oil, honey and milk",0
17793,YCRL5Z8KVts_180_240,24.64,34.37,How many cars visible in this video?,3,5,4,2,3
15896,pHXQER42rzU_180_240,12.38,16.09,How long was the total setup time?,2 minutes and 10 seconds,30 minutes,5 minutes,1 minute and 25 seconds,3
24500,NImDfZVT9Jc_0_60,18.0,25.2,What do you have to move before removing the condenser?,You can't remove the condenser,You have to move the coolant tank first,You have to move the distributor first,You don't have to move anything to remove the condenser,2
22028,NUW2l9jA4_g_0_60,0.6,14.41,What does the women explains about?,Piano,Drums,Flute,Making stainless steel clock,3
32185,j7LKa8D4YWg_120_180,50.23,57.31,What is the name of the lady?,Julie,Amy,Ana,Mary,2
20405,QK0Pt1lBtaI_120_180,0.0,15.57,What happen?,Some sand,Ready for drink,Some water,A plant,1
20042,3NVaMi4J3ls_0_60,30.91,42.31,What is in the background of this scene?,A forest,An elephant,Alcohol bottles,A vending machine,2
10550,tsEoLVBk_Ts_60_120,10.83,60.16,What type of game they play?,They play football buster,Go to bed,Playing game,Reading book,0
9977,C-eig9idmqY_0_60,0.0,4.5,What is the name of the company?,Home sewing depot,The craft depot,Home sewing solutions,Home depot,0
26665,4J2LuMII_uQ_180_240,0.0,20.2,Which type of fruit that she used to make icecream?,Apple,Strawberry,Orange,Banana,1
3177,i_Hq1riYJso_60_120,4.88,10.98,Which ingredient is optional?,Vanilla extract,Sugar,Milk,Coffee grounds,3
898,kVcEi6NqG0Y_180_240,20.28,28.57,What is poured out of the cup?,Life saver candy,Red marbles,Lego blocks,Colorful foil stars,3
13219,kA18qiKKMYw_0_60,38.1,40.5,Which food ingredient is being chopped on the cutting board?,Garlic,Onions,Chicken,Parsley,1
3119,1258i,0.0,5.4,What are there many of on the table?,Some glasses,Some cats,Some caps,Some bottles,0
39618,9J9eh5bO52Y_0_60,19.81,38.42,When is the woman filming?,While still in the package,As soon as a heaping amount is put into pipe,During the bright day,The base of the pipe is lit to prep the pipe,2
29535,g_XRgwFjCoI_0_60,11.41,19.51,The white sticks are on top of what?,Metal table,Dining chair,Wood table,Computer chair,2
39963,fAqkQOSAMGU_180_240,0.0,6.75,What is being threaded through the rope?,Carrot,Cabbage,Beans,Aluminum can caps,3
35932,whsBRHxZkTY_0_60,19.81,36.92,What does the man describing on this vedio clipping?,Van and lorry,About two wheeler parts(bike,Cat ac parts,Bus making vedio,1
42385,cogaUW2TIbE_0_60,39.92,45.62,What does the person prepared in this video?,Cooking item,Making dessert,Baking item,Cake preparation,3
7488,_n7tajXRbKk_60_120,6.0,59.96,What food is cooking?,She is cooking some green leaves,Eat apple,Wash a little,Cook show,0
21341,134i,8.4,19.51,How many members are there?,4,1,3,2,1
22378,YPYrOjZrIQE_120_180,17.03,41.35,How to handle engine?,100.8mhz,105.5mhz,96.5mhz,The engine to handle very carefull,3
26737,hzQbXbmZ1xs_60_120,15.34,26.76,Where is the red colour?,Couch,Face,Clothes,Nails,3
32034,q_u2GhyacRk_60_120,49.01,60.96,Which utensil is shown?,A hand mixer,A steak knife,A wooden spoon,A green spatula,3
11656,57J-X3e9gvM_60_120,8.93,21.24,How many members are there?,3,2,1,4,2
4708,1765i,22.51,29.71,What is the color of the scissors?,It is white,It is red,It is blue,It is green,2
33816,39TXh75Pj_w_120_180,0.0,29.63,What types of product is in this video?,Paper,Pen,Bag,Dolls,3
25793,TsmcCvVJo8A_180_240,20.47,33.18,When is the tip of the wire colored?,Before it is set up,After trying to cook something on it,After it is covered in pink paper,After trying to light it,2
5244,U5l-FQdh4FE_0_60,14.7,33.6,What does the women and men weared for safety?,Crown on head,Mask for mouth,Seat belt,Parasute to fly,2
16715,n3na154HXDQ_60_120,27.19,31.72,What is the person cutting?,Sweet potato,Strawberry,Orange,Apple,0
18133,1537i,22.21,36.02,How many balls are there?,17,15,16,18,1
11064,pt0U7IgXxGo_60_120,0.0,17.55,What is this?,The man explain some silver product how to fit the product,Eat a apple,Dog cry,Go to school,0
39541,SJ_-0btfeT8_120_180,3.7,7.81,How do you control the tone of the instrument?,I read the books,I watch the tv,Holding the straw up and down,Going shop,2
2952,pn0TQU_Acgw_180_240,5.78,11.56,What is the person holding in their left hand?,A cap,A phone,A wallet,A lighter,3
11751,BebhLz-r07I_60_120,55.75,61.6,What did the host attempt to add onto the pan?,Fabric,Paper,Cardboard,Vegan butter,3
33276,Vo0_5qJuqeE_120_180,37.25,48.15,How to drawing?,The girl explain drawing,Child vedio,Prepare healthy food,Prepare the food,0
38528,zDtjnRFaqwQ_60_120,9.24,42.81,What are the different types of crafts?,Iam going to sleeping,Yes iam not interest the art,No i am not interest mostly time,"Paper crafts.as the name implies,paper crafts have to do with paper",3
39954,Zj1e5S-_QYs_120_180,10.9,16.05,How does the woman chop up the fruit?,Hard,In a blender,Odd color,Eating fast,1
7400,v-1F0M4hz74_180_240,15.57,42.52,Who is doing the demo?,Children,Old woman,Girl,Man,3
25781,bHx2h-b-rDU_0_60,6.9,9.9,What is the color of the car the character walks by?,It is blue,It is green,It is orange,It is yellow,0
39912,PACGaRX3l-M_120_180,24.65,30.2,What kind of brownies is she making?,Caramel,Rocky road brownies,Cream cheese,Chocolate,1
27060,eRburl1kvUM_180_240,31.66,61.48,What they prepare?,Two woman and one man make juice and very excited,Read a book,Cat sleep,Saw a river,0
4496,AmZ6XNgNcy8_60_120,9.9,49.82,Where did he stored the plant?,Flat floor,Glass,Soil,Mud in the groung,1
11251,rZosejF_5So_0_60,0.0,12.3,What is the name of the recipe?,Mushroom spaghetti squash,Garlic parmesan spaghetti squash,Mushroom stuffed spaghetti squash,Spaghetti squash with spinach and mushrooms,3
32772,hCrzDOGocaY_0_60,9.0,47.1,What is definition of art?,Something that is created with imagination and skill and that is beautiful or that expresses important ideas,Caring of pets,Playing,Gardening,0
37103,FBUmf6zyguE_60_120,0.0,14.0,What happens to wood when it burns?,Dog is run outside,Sleeping to bed,The wood is waste so burns,Dance moms,2
32072,nxJ53HLMkHA_60_120,7.4,17.17,What sentence is written on the chalkboard behind the man?,Where is my plan,What is my plan,What is your plan,What is it,2
25294,TxXO3y3Ft_0_0_60,7.2,26.11,How many cars are there?,5,2,9,1,3
4887,MQLns9m0W5c_60_120,16.81,23.41,What does the girl apply on her friend's face?,Some paint,Some eye shadow,Some ketchup,Some lipstick,3
36960,pjy_ELtGUJU_60_120,2.74,55.17,This video is edit the art?,Correct the art,Art,Adjustment,Needle,1
41995,bMXmAu5r1no_0_60,27.3,31.5,What is the person using to flatten dough?,With knife,A spatula,With palms of hands,A pin roller,3
25323,DvcHEHDDAl0_180_240,8.46,33.52,How to handle scissors safety?,Yes i am eating vegtable,"Scissors cut in a direction away from your body and fingers,hands,arms,and legs",No i am not interest mostly time,Iam going to sleeping now,1
19106,I15PB8JoDuA_180_240,4.63,40.72,Which seasons actually in this video?,I am only tasty healthy eating,Yes i am eating vegtable,No i am not interest cooking mostly time,Winter,3
9621,p4_MYoRNtQY_60_120,16.86,20.84,What is the color of the item in the person's left hand?,It is blue,It is green,It is yellow,It is white,2
26492,v5Pnb8-AM7g_60_120,16.23,49.58,What are explain her?,The woman explain the comfertable jone,Nature,Never gave the information correctly,Not mixed properly,0
21041,rKdyxCa7Qs8_180_240,15.02,34.25,How many of them were working?,3,2,4,1,3
18695,_1ody1qcRQQ_60_120,24.52,30.87,How many buckets are there?,1 bucket,12 buckets,5 buckets,10 buckets,0
32413,wdMjiEUaTvE_120_180,4.93,54.23,What did the lady added third in the pan and mixed?,Dry fruits,Peanuts,Rajma beans,Sugar,1
30031,5T-3KuqAaHQ_120_180,0.0,16.96,What color of dress is he wear?,Yellow,Green,Blue,Black,2
13803,Krp883Wl8Ek_0_60,0.0,36.62,What is flying in this video?,Fish,Butterfly,Sparrow,Parrot,1
23214,X2EqiXxG3zw_120_180,16.14,26.18,What kind of electronics are featured?,Garage,Retro technology,Vivarium,Vb-200,2
21952,6sodzge_GS0_60_120,18.29,51.87,When the girl is what is doing in this video?,Stevia sweetener,Salad croutons,Whole cashews,Making the mikshake,3
9113,imEQeYMsmXc_0_60,48.32,54.02,Which equipment is the person using to stir?,Spoon,Yellow,Red,Blue,0
34038,NOONOFnu8bE_60_120,0.0,5.24,What is the color of the screen within the screen?,It is green,It is blue,It is black,It is white,2
19648,G_SgQjKZ5cw_180_240,13.26,28.07,How many bowls are there?,1,17,15,16,0
22640,53OY6SeuIUY_60_120,9.13,20.69,How were the vegetables chopped up?,Knife,By pulling,By pushing,By bending,0
30337,ehKM2y1DzlE_0_60,0.0,42.31,What was the brand name used here?,Argdroid,Slowly only handle the plants,Iam going to sleeping,Yes i am eating vegtable only,0
19268,A6nenmFdHDc_0_60,0.0,47.72,What is he making?,Sauce,Bread,Pizza,Sausage bread,3
7108,rSKoBuMlX0U_0_60,0.0,52.52,What was the woman holding?,Plate,Bread,Pizza,Cloth,3
36584,tgkbWyHZ01g_180_240,0.0,7.8,What is the car brand written on the ground?,Lying,Smoking,It is prius,Walking,2
9570,hF1Df5JgOuo_180_240,24.22,32.2,How many scoops of ice cream are served?,A couple,10,Three or four,5 or so,3
25141,JHUciJ9dz-M_60_120,21.98,33.73,How does the woman add seasoning to the pot?,How to make furoshiki,Small measuring cups,How to tie,How to do tie,1
32657,1385i,11.1,34.2,Who is talking in the video?,A girl,A man,A woman,A boy,3
6749,4Cp1YMDGgSs_0_60,0.0,8.4,What is the name of the plant?,Running,Swimming,Nova,Playing,2
11773,Yu89DhC41xQ_0_60,0.0,22.81,What is in the vessel?,Full of salad aand food,It has a knife,It has a wood,It has a phone,0
10514,DeouUyIgNN4_0_60,37.5,51.9,How many jars of paint did she take out of the bag?,She took out six jars of paint,Popsicle sticks,A plastic baggie,Three jars of paint,3
13359,SEu6a7djc44_180_240,6.02,55.35,How did the sugar caramelized here in the video?,With a rag,In a smoker,In front of a fan,By heating heavy,3
395,6u_sYYU--o4_180_240,5.26,30.31,Why do you want to be a cook?,Say you have a passion for food and enjoy cooking,I am only tasty healthy eating,Slowly only handle the plants,Yes iam not interest the art,0
1678,9HHC47iDKmU_120_180,0.0,43.05,In which color pot hebanero peppers put?,Violet,Orange,Black,White,0
42416,kD1mYXVdCKw_60_120,5.15,25.77,What does she do after cutting the sock?,She throws it away,She makes more cut,She sews it back,She puts glue on,3
27217,_fxJNi4SYg0_60_120,0.0,8.4,What is the woman using to scoop out contents from can?,A spatula,A fork,A spoon,A wooden spoon,0
1918,26KXcPOeQc8_180_240,18.31,23.11,What is the lady drawing onto her lips?,White stripes,Red paint,Her lips,A paintbrush,0
23889,jUHrW0Zfxcw_60_120,31.82,40.56,Where is the food ingredients transported to?,A mixing bowl,A strainer,A stockpot,A ladle,1
13896,28ZFlYlPe_8_60_120,14.28,21.13,What is the color of hand cloves?,Yellow,White,Green,Black,3
8929,kK_v-3nSAAg_60_120,18.27,32.51,What was he wearing on his hand?,Gloves,Laps,Pens,Laptop,0
1452,tg5JtK7HSXc_0_60,18.31,29.11,How many candles are there in the table?,Five,Four,Six,Three,3
38753,bfvIXfKJSP0_120_180,13.81,43.27,What is the healthiest food to eat?,He is opening the computer,He is setting the speaker in his truck,Avocados.avocados are different than most fruits,He is making some cake,2
10477,6vdNNw4LwF0_0_60,5.7,18.0,What is the name of the work shop?,The new yankee workshop,34,3,Bread,0
20205,2lG4IEkE7ns_60_120,0.91,25.91,What kind of sugar is added in the video?,No sugar is added,Both brown and white sugar,Only white sugar,Only brown sugar,1
10199,Z14mYMI-1EQ_180_240,23.34,30.82,Why put the prouder in the disss?,Very good video,All good tree in the video,All good tree in the video,All good tree in the video,1
27424,ASf0gp_zqME_120_180,32.65,55.93,What is this main activity in this video?,Visual activity,Sound activity,Science activity,Feel activity,1
30021,UfxHIi5zMZY_0_60,0.0,31.21,What is the write main thing in the board?,The doing movie,The car was acciedent,The physics in the main thing in wrote on board,Making a dal dish at home,2
670,VMy2LzldZGw_120_180,1.51,18.74,How can i learn driving a car?,A giraffe,A bird,A lion,"Get familiar with your car,correct your seating position.avoid distractions",3
33579,arog77pZ-A0_60_120,5.16,60.65,What does make the lady?,Use a small amount of salt,Use the left hand,The lady make some cucumber salad,Wash a little,2
32991,toDqLZjarzs_180_240,2.43,8.82,What is being added onto the side of the roof model?,A mesh,Shingles,Tiles,A screen,0
9245,iH5R8Cadvq4_0_60,45.01,50.72,What kind of farm animal is shown?,Sheeps,Goats,Cows,Chickens,1
24593,plGq_IKJwzI_0_60,4.2,8.4,What is he wearing on his face?,Sunglasses,Abc,Buck mason,Todd shelton,0
7949,SQQzykxcMUo_0_60,25.51,40.82,What is the brand name?,5 star car stereo,3 star car stereo,2 star car stereo,1 star car stereo,0
17177,kqF9Ird3UHI_0_60,18.61,50.72,What are explain her?,Making cake,Cooking,The woman explain to new plant prepare the soil,Lying,2
5973,e8i0g4OkiWU_180_240,0.0,5.68,Where did the lady add the mixture to?,Food for her pets,Sewage system,Household plants,Tonight's meal,2
31028,BoUZb7wOV_I_0_60,18.0,39.3,Which electronic instrument used in above video?,Only one end,Mixy,The center,The outer shell,1
40373,7JlU8Nejxpg_60_120,1.97,8.16,What does she play for fun?,Orchestra,Bluegrass group,Jazz ensamble,Master classes,1
9448,BEuwiT6SPCI_180_240,7.34,44.38,What is definition of art?,"Art in its broadest sense,it means whatever the artiest intends it to mean",Yes i am eating vegtable,I am not tasty healthy eating,No i am not interest cooking mostly time,0
9246,zamXYg5HX7Y_180_240,11.72,17.13,What color is the cat?,The cat is calico,The cat is white,The cat is black,The cat is orange,2
27532,OyO5j_sqOcc_60_120,3.07,8.3,What kind of toy is the girl trying to wrap?,Lego set,Teddy bear,Toy truck,Play doll,1
42519,Qz921dvr95k_120_180,9.9,60.02,What she cut?,Reading book,She cut a paper and make a craft,Dance moms,Dance with some giorl,1
25331,R3pvmtzvjt0_0_60,35.1,40.8,Where did adam buy the case from?,Glass,Hong kong,Jars,Pants,1
2804,e_282c,27.63,36.28,What color is the person's long-sleeved shirt?,Blue,Gray,Orange,Pink,0
34730,BfZ1MRfYiEw_60_120,15.26,51.89,What is object an explain?,Cooking,The woman is explain the some craft work and instructios,Smooking,Driving,1
28156,Ek2qOq4sous_120_180,30.86,41.98,What is the lady preparing?,More water,Not caring the garden,Prepares juice,Bad quality,2
13736,NfiSzN-INcQ_60_120,35.08,43.55,What thing is made with lego toys by a man?,Rocket,Airplane,Jet,Helicopter,1
3808,i_Hq1riYJso_60_120,4.88,10.98,Which ingredient is optional?,Vanilla extract,Sugar,Coffee grounds,Milk,2
12198,nsmk-LiGuz0_0_60,23.7,43.2,What happens to big tower that resembles an elongated seven?,It begins to glow,It turns orange,It is sold for a cool million,It is demolished,3
40443,jRwsXNE1R3s_120_180,0.0,54.91,What is the person doing?,To learn about the properties of water,Making a video on how to use a machine,To know about floods,To explore things inside,1
21764,yQGWsc8aJ9U_0_60,0.0,5.1,What is the color of the shirt worn by the girl?,Black,White,Blue,Green,1
36542,X_H249Lojzo_60_120,0.0,17.33,Where does the woman put the brownie batter?,In using water,Out side of the room,In side house,Inside orange peels,3
21533,I58prqKHIFI_0_60,0.0,36.02,What object they wear on their heads?,Crown,Chain,Hat,Band,2
37359,wVEKkU14Y4s_120_180,24.93,60.07,How old the man age?,The man age 18,The man age small boy,The man age is 55,The boy age 2,2
32813,bmwlPFjlDs0_60_120,2.13,35.36,What about the old lady explain in the above video?,Kitchen,Ground,Flower vase,Ball,2
26676,e_208c,52.35,59.49,What are the two words written on the shirt of the man?,Go ahead,See you,Thank you,Rail road,3
38548,vn-gWnYcpN4_0_60,21.01,29.71,What is the person holding in his hand?,Glass,Can,Apple,Pen,1
32447,xnc_vGPnCas_180_240,0.0,13.78,What is a tell when some blider?,Reading book,Go to sleep,The men explain the blider and demo,Sing song,2
6202,Pfup3mbCnE8_0_60,14.71,38.72,How many of them were working?,3,2,1,4,2
39743,KWx5F54y59M_0_60,42.32,58.23,When does the man add the chives and onions to the bowl?,At the very beginning,After the wet ingredients and before mixing them,Before the wet ingredients,After mixing the other ingredients,1
42265,FlTsYVoqF2k_120_180,32.21,43.46,What was in his hand?,Round,Rectangle,Triangle,Zone,3
14668,F2jUjsXfOsg_120_180,9.93,16.25,Where does the woman grow her herb garden?,Indoors,Outside in her garden,In a greenhouse,In her front yard,0
37412,UnYZUNnG8mw_180_240,8.21,52.62,What is the job done by the man here?,Fitting screws,Gardening,Painting car,Washing car,0
34550,OKaa34Q50AQ_180_240,22.53,31.91,Where is the man sitting?,By his car,In his garden,The man is sitting near campfire,On his back deck,2
26714,r2Bh3QU2MAM_0_60,18.91,30.91,What type of appliances is the woman going to cook?,Microwave appliance,Fridge appliance,Kitchen sink,Stove appliance,0
33601,e_1495c,16.43,39.73,What she is doing?,Drawing,Cooking,Pouring medium,Paint,2
19130,dJAn1oVJhbI_0_60,50.1,54.0,What color dress she wear?,Green,Blue,Red,Yellow,2
25167,e_1260c,0.3,59.7,What colour was the first powder?,Blue,Green,Yellow,Orange,1
40016,cyVrywTgcWM_60_120,8.64,17.27,What he holds in his hand?,Whisk,Knife,Spatula,Spoon,1
12509,P6UbGf3pe0w_60_120,1.81,7.26,What is the color of the tabletop use in this demo?,White,Black,Blue,Brown,1
33623,8EysNX2N1TQ_60_120,27.23,49.57,What kind of application is this?,Jasmine,Rose,Daisy,Gaming,3
30519,HVjXBTnzTs8_180_240,0.0,6.48,What is the life expectancy of a yorkshire terrier?,7 to 9 years,20 to 22 years,14 to 16 years,5 to 7 years,2
7360,TfXcWdJ6WuY_60_120,18.78,29.55,What is the person playing?,Basketball,Cricket,Football,Billiards,3
26195,APnjS2XtbBs_180_240,7.6,31.03,Which of the items seen in the video?,White,Green,Black,Keyboard,3
25089,e8i0g4OkiWU_180_240,20.34,26.63,Why does the woman pour the mixture into the pot?,To feed her plants,To hide the mixture,To dump out toxic waste,To damage her plants,0
42136,xEX1WvLP8Ks_0_60,10.5,21.6,Why does this gun have several easy ways to take apart?,It contains a diassemble mode,It has multiple switches,It has an easy to remove trigger mechanism,It uses a snap on assembly method,2
32586,YGo-mqfjzq8_120_180,0.0,10.09,How does the woman scatter the chicken pieces after pouring them into the pan?,I read the books,Going shop,I watch the tv,Spread them with a spatula,3
15971,JDqoV6U_Ltk_60_120,8.23,33.22,Which place people are going to purchse?,Shopping mall,Food court,The people are going to purchase road side market,No place,2
26773,nzY3eHEvw7I_0_60,33.62,45.02,When does the woman rinse the rice?,Before letting the water boil,Just before adding it to the rice cooker,After draining,After cooking it,2
1107,PLjYInjkYHI_180_240,20.73,30.63,How many glasses were on the table?,Flower,Tow glass,Butterfly,Photo,1
5347,yEQ8iOneLUI_0_60,0.0,10.8,What is being made for the toy car?,New wheels,Some wings,A propeller,A horn,2
29051,_3wMQo9DpQk_0_60,9.9,40.52,Which work the lady explain in above video?,Dress is cutted,Paper craft work,Bottle is cutted,Hair is cutted,1
5774,nSyEa9_qMoc_180_240,27.38,38.94,What material they used for cooking at stove?,Garden pot,Silver vessel,Knife and water bottle,Plastic bowls,1
919,Ez-bmFEEiY0_60_120,1.23,21.15,What is the process involved?,Fry,Baking,Seasoning,Deep fry,2
9128,q41mPnpG-Tk_120_180,37.15,42.32,What does the man doing in this video?,Touch the screen,Touch and tells something about the coloured screen,Colour screen,Explain screen,1
8803,l5Xn2GoJTrk_120_180,34.99,39.86,What does the girl asking to do?,Car door,Back seat,Front side seat,Cook the food,3
42743,Gzy5_s0WQW8_180_240,13.99,29.2,How many knief are used in this video?,Five,One,Three,Four,1
8408,VBPHfBIvKpM_0_60,25.51,30.31,What does she put in the bag?,Blue apron,Sausage meat,The window,A scoop of ice cream,1
24984,UmbeF8FvONE_120_180,44.42,53.96,How long did it take to knead the dough?,7 to 8 minutes,10 to 15 minutes,1 hour,30 to 45 seconds,0
901,Ev_1AUtRP4Y_120_180,0.0,7.8,What's the name of the game he mentions in the beginning of the video?,The higher lower game,The grime run game,Losers first game,Yahtzee game,0
14317,tZbeWiG6K_Y_0_60,28.21,60.03,What is the base of the drink?,2 bananas,2 eggs,Double shot of expresso,2 apples,2
8015,Oog1ENMGRsE_180_240,0.0,10.26,How did the people reach the top of the tree?,They used a cherry picking truck,They climbed the tree trunk,No one is visible in this clip,Using a ladder,3
28163,_xdrmR5j2yA_180_240,39.28,50.86,What is the price of each product?,0.77,0.88,1,1.35,1
20111,fkrpq6Fq46c_60_120,9.1,32.16,What is this guy doing?,Lifting weights,Cooking,Making a beat,Driving,2
26384,kVcEi6NqG0Y_60_120,13.36,37.34,Why juice is bad for you?,"Calorie for calorie,fruit juice is worse for you then fizzy drinks",The boy is preparing the ice cream,The man gives a idea about growing plant,The girl is diving into the sea,0
23311,Fztma-m2RSk_120_180,20.57,43.28,Why does the person have a q-tip?,Cover the house,Apply coating to the cupcake,Missing plan,There man is no,1
